ref_no,reg_no,product,status,description,holder,holder_osa,manufacturer,manufacturer_osa,importer,importer_osa,date_reg,date_end,active_ingredient,mdc_code,generic_name
2007032113184,MAL09082787AZ,KOACT TABLETS 1000MG Co-amoxiclav Tablets BP 875-125mg ,PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,Aurobindo Pharma Limited,1139469,UNIMED SDN. BHD.,75547.0,2019-08-29,2024-08-29,"Amoxicillin Trihydrate[1003.44;mg;;0],POTASSIUM CLAVULANATE[277.77;mg;;0]",J01CR02-961-T10-03-007,Amoxicillin & Clavulanic Acid 1g Tablet
2007100851603,MAL09082796AZ,AZMASOL 100MCG/DOSE HFA METERED DOSE INHALER,PRODUCT APPROVED,PRESCRIPTION,BEXIMCO HEALTHCARE MALAYSIA SDN.BHD.,948312,Beximco Pharmaceuticals Ltd.,1017595,BioCare Pharmaceutical (M) Sdn. Bhd.,56179.0,2019-08-29,2024-08-29,Salbutamol Sulphate (Micronised)[120.00;mcg;1;0],R03AC02-000-A10-01-014,Salbutamol 100 mcg/dose Inhalation
2007100851604,MAL09082797AZ,DECOMIT 50 MCG/DOSE HFA METERED DOSE INHALER.,PRODUCT APPROVED,PRESCRIPTION,BEXIMCO HEALTHCARE MALAYSIA SDN.BHD.,948312,Beximco Pharmaceuticals Ltd.,1017595,BioCare Pharmaceutical (M) Sdn. Bhd.,56179.0,2019-08-29,2024-08-29,Beclometasone dipropionate[50;mcg;1;0],R03BA01-133-A21-03-006,Beclomethasone Dipropionate 50 mcg/dose Inhalation
2007100851605,MAL09082798AZ,DECOMIT 100 MCG/DOSE HFA INHALTION AEROSOL,PRODUCT APPROVED,PRESCRIPTION,BEXIMCO HEALTHCARE MALAYSIA SDN.BHD.,948312,Beximco Pharmaceuticals Ltd.,1017595,BioCare Pharmaceutical (M) Sdn. Bhd.,56179.0,2019-08-29,2024-08-29,BECLOMETHASONE DIPROPIONATE[100;mcg;;0],R03BA01-133-A21-01-010,Beclomethasone Dipropionate 100 mcg/dose Inhalation
2008021411961,MAL09032032AZ,Temozam 20 Capsules 20mg,PRODUCT APPROVED,PRESCRIPTION,FRESENIUS KABI MALAYSIA SDN. BHD,7414,Fresenius Kabi Oncology Limited (XI Route),15876,FRESENIUS KABI MALAYSIA SDN. BHD,1118809.0,2019-08-30,2024-08-30,TEMOZOLOMIDE[20;mg;;0],L01AX03-000-C10-01-004,Temozolomide 20 mg Capsule
1998092014A,MAL19992125AZ,CLOFENAC SR TABLET,PRODUCT APPROVED,PRESCRIPTION,HOVID BERHAD,794,HOVID BERHAD,1034487,,,2019-08-30,2024-08-30,DICLOFENAC SODIUM[100MG                         ],M01AB05-520-T40-01-008,Diclofenac Sodium SR 100mg Tablet
1989120043A,MAL19900408AZ,ARISONE CREAM 1%,PRODUCT APPROVED,PRESCRIPTION,TERAPUTICS SDN BHD,55830,TERAPUTICS SDN BHD,3183,,,2019-09-04,2024-09-04,HYDROCORTISONE ACETATE[1.0G/100G                     ],D07AA02-000-G10-01-016,Hydrocortisone 1 % Cream
1989030121A,MAL19900253AZ,ZARIN CREAM 2%,PRODUCT APPROVED,PRESCRIPTION,XEPA-SOUL PATTINSON (MALAYSIA) SDN. BHD.,657,XEPA-SOUL PATTINSON (MALAYSIA) SDN. BHD.,655,,,2019-09-04,2024-09-04,MICONAZOLE NITRATE[2%W/W                         ],D01AC02-221-G10-01-009,Miconazole 2 % Cream
1989030842A,MAL19900323AZ,ECOZOL CREAM 1%W/W,PRODUCT APPROVED,PRESCRIPTION,PRIME PHARMACEUTICAL SDN. BHD.,372,PRIME PHARMACEUTICAL SDN. BHD.,1019471,,,2019-09-04,2024-09-04,ECONAZOLE NITRATE[1%W/W                         ],,
1986060007A,MAL19880024AZ,BRONKINE TABLET 2.5MG,PRODUCT APPROVED,PRESCRIPTION,IDAMAN PHARMA MANUFACTURING SDN BHD,6540,IDAMAN PHARMA MANUFACTURING SDN BHD,1019774,NOT APPLICABLE,1033681.0,2019-09-04,2024-09-04,TERBUTALINE SULPHATE[2.5 MG                        ],R03CC03-183-T10-01-006,Terbutaline Sulphate 2.5 mg Tablet
1989070038A,MAL19900149AZ,ANTISMINE SYRUP 2MG/5ML,PRODUCT APPROVED,PRESCRIPTION,WINWA MEDICAL SDN. BHD.,69591,WINWA MEDICAL SDN. BHD.,945200,,,2019-09-04,2024-09-04,CHLORPHENIRAMINE MALEATE[2MG/5ML                       ],,
1989030291A,MAL19900274ACZ,FUNGICIDE CREAM 2%W/W,PRODUCT APPROVED,PRESCRIPTION,ZONTRON PHARMACEUTICALS SDN. BHD.,507,TERAPUTICS SDN BHD,3183,,,2019-09-04,2024-09-04,MICONAZOLE NITRATE[2%W/W                         ],D01AC02-221-G10-01-008,Miconazole 2 % Cream
1987030035A,MAL19880021ACZ,CHLORITON FORTE SYRUP 4MG/5ML,PRODUCT APPROVED,PRESCRIPTION,ZONTRON PHARMACEUTICALS SDN. BHD.,507,TERAPUTICS SDN BHD,3183,,,2019-09-04,2024-09-04,CHLORPHENIRAMINE MALEATE[4MG/5ML                       ],R06AB04-253-L90-03-008,Chlorpheniramine Maleate 4 mg/5ml Syrup
